"episodeID","category","value","clues","answer"
"1229","COLLEGES & UNIVERSITIES","200","Badger alumni know Michael Jackson acquired rights to this school's fight song from Paul McCartney","Wisconsin"
"1229","COLLEGES & UNIVERSITIES","300","This school's East Lansing campus has the USA's largest college food service operation","Michigan State"
"1229","COLLEGES & UNIVERSITIES","400","After the Civil War, Georgetown University chose these school colors to signify the union of the North & South","blue & gray"
1229,"COLLEGES & UNIVERSITIES",500,"In accordance with the founder's will, this Houston university was tuition-free from 1912 to 1965","Rice University"
"1237","U.S. CITIES","100","Rebuilding Precolumbian irrigation canals in 1867 helped ""resurrect"" this future Arizona capital","Phoenix"
"1237","U.S. CITIES","200","Cornwallis once referred to this N.C. city as a ""hornet's nest""; today the Hornets play there","Charlotte"
"1237","U.S. CITIES","300","This Florida city was named for the general who led the fight to take Florida from the Spanish","Jacksonville"
"1237","U.S. CITIES","400","In 1806, 100 years after its founding on the Rio Grande, this New Mexico city had only a few thousand people","Albuquerque"
"1237","U.S. CITIES","500","Ranked as the nation's largest inland port, it's home to Carnegie-Mellon University","Pittsburgh"
"1240","SCIENCE","100","The Graafian follicles of these glands contain the female reproductive cells","Ovaries"
"1240","SCIENCE","200","The sun is 333,000 times as massive as the Earth & 1,047 times as massive as this planet","Jupiter"
"1240","SCIENCE","400","Two 9-volt batteries in a series circuit produce this many volts of electromotive force","18"
"1240","SCIENCE","500","The screw & the wedge are adaptations of this type of simple machine","Inclined plane"
"1241","WORLD HISTORY","100","When Ferdinand VII died in 1833, his 3-year-old daughter Isabella II ascended this country's throne","Spain"
"1241","WORLD HISTORY","200","In 1191 this ""Lion-Hearted"" king of England captured Cyprus & Acre during the Crusades","Richard I"
"1241","WORLD HISTORY","900","This dictator's last battle was his defeat of Pompey's sons at Munda in 45 B.C.","Julius Caesar"
"1241","WORLD HISTORY","400","In 1584 William I of Orange was assassinated in this Dutch city known for its blue & white pottery","Delft"
"1241","WORLD HISTORY","500","This battleship on which the WWII Japanese surrender terms were signed saw combat during the Gulf War","U.S.S. Missouri"
"1242","AMERICAN HISTORY","100","Francisco Lopez found this precious metal in California in 1842, before the rush","gold"
"1242","AMERICAN HISTORY","200","In 1843 Congress allocated $30,000 to string one between Baltimore & Washington; it was completed in 1844","a telegraph wire"
"1242","AMERICAN HISTORY","300","In 1873 President Grant proclaimed this city the site of the Centennial Exposition of 1876","Philadelphia"
"1242","AMERICAN HISTORY","400","Before cotton became king, this plant that yields a violet dye was a popular southern crop","indigo"
"1245","SPORTS","100","On April 13, 1997 this 21-year-old golfer became the youngest to win the Masters","Tiger Woods"
"1245","SPORTS","500","""(Hi, I'm Nick Van Exel)  After winning 5 NBA championships, the Lakers moved to Los Angeles in 1960 from this city""","Minneapolis"
"1245","SPORTS","300","Gordie Howe's 1,687 games with this team is the most by a player on one team in the NHL","Detroit Red Wings"
"1245","SPORTS","400","The Johnny Petraglia Open & the AMF Dick Weber Classic have been major tournaments in this sport","Bowling"
"1245","SPORTS","500","This winter Olympic sport is contested in 2-man & 4-man events","Bobsled"
"125","WORD ORIGINS","100","The name of this small metal fingercap is derived from an Old English word for thumb","Thimble"
"125","WORD ORIGINS","200","The name of this military horn comes from the Latin for ""young ox"" since the first ones were ox horns","Bugle"
"125","WORD ORIGINS","300","From Arabic for ""old man"", it's the leader of an Arab family, tribe, or village","sheik"
"125","WORD ORIGINS","400","This mammal's name comes from the corruption of a French phrase which meant ""phony pig""","Porcupine"
"125","WORD ORIGINS","500","This term for a person who bowls is derived from the German word for ""bowling pin""","Kegler"
"1256","BEFORE & AFTER","200","Nutty candy bar-eating group of women in an Amy Tan novel","the Almond Joy Luck Club"
"1256","BEFORE & AFTER","400","Southern California Spanish mission town that became a first lady & a first mom","Santa Barbara Bush"
"1256","BEFORE & AFTER","600","Old cat & mouse team who throw chairs at each other on a daytime talk show","the Tom and Jerry Springer Show"
"1256","BEFORE & AFTER","800","Famous tobacco heiress in a Gene Chandler hit song","Doris Duke of Earl"
"1256","BEFORE & AFTER","1000","Former ""SNL"" comedienne who is a musical about the demon barber of Fleet Street","Julia Sweeney Todd"
"1259","U.S. CITIES","200","Percival Lowell's mausoleum is near his observatory in Flagstaff, in this state","Arizona"
"1259","U.S. CITIES","400","To promote this local product, Crystal City, Texas erected a statue of Popeye","spinach"
"1259","U.S. CITIES","600","The largest Japanese garden in the U.S. is in this city with the largest arch","St. Louis"
"1259","U.S. CITIES","800","This state capital is home to the 4 1/2 acre Roger Williams National Memorial Park","Providence, Rhode Island"
"1259","U.S. CITIES","1000","The St. Charles streetcar clamors through the heart of this southern delta city","New Orleans"
"126","WORD ORIGINS","100","""Saloon"" came from this French word, which sounds more elegant","salon"
"126","WORD ORIGINS","200","Shade of purple whose name comes from a word for mallow because it's the color of mallow petals","mauve"
"126","WORD ORIGINS","300","Derived from the Greek for ""to sell alone""; if you have one, you alone sell a product","monopoly"
"126","WORD ORIGINS","400","The ""chop"" in ""chopsticks"" means this in Pidgin English, as in ""chop-chop""","hurry (or quick or fast)"
"126","WORD ORIGINS","1000","This synonym for ""gloomy"" comes from a Medieval Latin term for ""evil days""","dismal"
"1269","WORD ORIGINS","200","Hey, Lassie, the name of this dog breed may come from a Scottish word meaning ""sooty with coal dust""","Collie"
"1269","WORD ORIGINS","400","The lutz, a type of jump in this sport, is probably named for Swiss athlete Gustave Lussi","Figure skating"
"1269","WORD ORIGINS","600","This hyphenated adverb is an alteration of will ye, nill ye, meaning ""Be you willing, be you unwilling""","Willy-nilly"
"1269","WORD ORIGINS","800","Vegan is a contraction of this word, & means a strict one","Vegetarian"
"1269","WORD ORIGINS","1000","The name of these beauty devices comes from etuis -- small decorative cases that once held them","Tweezers"
"1274","POTPOURRI","200","(Alex stands with Elmo on Sesame Street.)  2005 was the 100th anniversary of Gennaro Lombardi starting one of these restaurants(Elmo: One of Elmo's favorite foods!)","a pizzeria"
"1274","POTPOURRI","400","A popular kids' book tells ""The True Story of"" this trio of oinkers--from the wolf's perspective","the Three Little Pigs"
"1274","POTPOURRI","600","If you're a ""Junior"" member of this organization, think outside the box to earn your Cookie Biz badge","the Girl Scouts"
"1274","POTPOURRI","800","These ""proud"" birds also knwn as peafowl like to fly up into trees at night to roost","peacocks"
"1274","POTPOURRI","1000","When you read about these warrior women in Greek mythology, notice that they don't have "".com"" after their names","the Amazons"
"1277","AMERICAN HISTORY","400","This famous transaction in 1803 doubled the territory of the U.S.","the Louisiana Purchase"
"1277","AMERICAN HISTORY","800","In the 1760s these 2 surveyors used milestones to mark the boundary line between Maryland & Pennsylvania","Mason & Dixon"
"1277","AMERICAN HISTORY","1200","The Watergate scandal led to the resignation of this U.S. president in 1974","Nixon"
"1277","AMERICAN HISTORY","1600","This 14-letter term refers to the period of readjustment & rebuilding after the Civil War","Reconstruction"
"1277","AMERICAN HISTORY","2000","Tragically, in the 1830s, some 4,000 members of this Indian tribe died during a forced march known as the Trail of Tears","the Cherokee"
"128","WORLD GEOGRAPHY","100","Kangaroo Island is the 3rd largest offshore island of this country","Australia"
"128","SPORTS","100","Lauren Bacall could tell you it's the term used for 1 stroke over par in golf","Bogey"
"128","WORLD GEOGRAPHY","200","Judas trees grow on the northern slopes of this country's Mount Carmel National Park & Nature Reserves","Israel"
"128","SPORTS","200","In 1968 Olympic gold medalist Jim Hines became the 1st man to run this race in under 10 seconds","100 meter dash"
"128","WORLD GEOGRAPHY","300","At the old observatory here you can stand with 1 foot in the eastern hemisphere & one in the western","Greenwich, England"
"128","SPORTS","300","In this team sport, the neutral zone is located between 2 blue lines","ice hockey"
"128","WORLD GEOGRAPHY","400","The southernmost glacier in Europe, the Calderone, is in this country's Apennine mountains","Italy"
"128","WORLD GEOGRAPHY","500","This port city is West Germany's leading industrial center","Hamburg"
"1285","BEFORE & AFTER","200","Supreme Court chief justice lucky enough to marry Annette Bening","Earl Warren Beatty"
"1285","BEFORE & AFTER","600","Cartoon cat & mouse who ""gratefully"" crooned ""Truckin'""","Tom & Jerry Garcia"
"1292","LITERATURE","400","Not Natty Dresser but Natty this dies in the novel ""The Prairie""","Bumppo"
"1292","LITERATURE","800","This Melville character's artificial leg is carved from the jawbone of a sperm whale","Ahab"
"1292","LITERATURE","1200","Jim Hawkins narrates this 1883 novel","Treasure Island"
"1292","LITERATURE","1600","At the start of this Dickens novel, Pip meets an escaped convict who threatens to eat him","Great Expectations"
"1292","LITERATURE","2000","This governor of a Southern state asks his aide to dig up dirt on Judge Irwin, a man of integrity","Willie Stark"
"1295","COLLEGES & UNIVERSITIES","200","Dating from 1752, Connecticut Hall is this university's oldest building","Yale"
"1295","SCIENCE","200","In 1633 Descartes suppressed his book ""The World"" because it supported the ideas of this Italian","Galileo"
"1295","BEFORE & AFTER","200","This rash-causing 3-leafed shrub is part of a collegiate group with Dartmouth & Harvard","Poison Ivy League"
"1295","COLLEGES & UNIVERSITIES","400","It has campuses in Provo, Utah & on Oahu","Brigham Young University"
"1295","SCIENCE","400","Rust is a slow example of this process:  combustion is defined as a ""rapid"" one","Oxidation"
"1295","BEFORE & AFTER","400","Bob Keeshan's TV persona is unfairly tried by this type of tribunal","Captain Kangaroo Court"
"1295","COLLEGES & UNIVERSITIES","1500","Despite its name, it's located in Chestnut Hill, Massachusetts & it's actually a university","Boston College"
"1295","SCIENCE","600","Don't worry about exploding when using this heart medicine -- it's too diluted","Nitroglycerin"
"1295","BEFORE & AFTER","600","This ""White Christmas"" songwriter divided a European city until 1989","Irving Berlin Wall"
"1295","COLLEGES & UNIVERSITIES","800","Oberlin College in this state was the 1st to go co-educational","Ohio"
"1295","SCIENCE","800","This family of trees has 2 genera, populus & salix; we wonder to which one Alyson Hannigan belongs","Willow"
"1295","BEFORE & AFTER","800","Dickens character who asks for more gruel & sings ""Shake It Up Baby""","Oliver Twist And Shout"
"1295","COLLEGES & UNIVERSITIES","1000","Founded as a medical college in 1834, it was later renamed for a New Orleans merchant","Tulane"
"1295","SCIENCE","1000","Some protozoans' bodies can be divided into the fluid inner endoplasm & this more rigid outer part","Ectoplasm"
"1295","BEFORE & AFTER","1000","This painter of Maine seascapes says ""D'oh!"" when tormented by his son Bart","Winslow Homer Simpson"
"131","POTPOURRI","100","""The Key Reporter"" is a newsletter published by this college & university honor society","Phi Beta Kappa"
